trim before: 4999
trim after: 99
nodes: 99  histogram size: 29
0.0.0.0/2  count=2950
64.0.0.0/7  count=4330
66.0.0.0/7  count=9316
68.0.0.0/8  count=354
69.16.0.0/14  count=174
69.22.167.192/28  count=3917
69.22.167.208/28  count=11753
69.22.167.224/27  count=4169
69.24.0.0/13  count=2048
69.32.0.0/11  count=748
69.64.0.0/10  count=125
69.128.0.0/9  count=87
70.0.0.0/7  count=95
72.0.0.0/7  count=3457
74.0.0.0/7  count=9695
76.0.0.0/6  count=1140
80.0.0.0/4  count=581
96.0.0.0/3  count=3
128.0.0.0/2  count=1316
192.168.1.64/26  count=12544
192.168.15.4  count=71478
192.192.0.0/10  count=22
194.0.0.0/7  count=119
196.0.0.0/6  count=4423
200.0.0.0/5  count=2773
208.0.0.0/8  count=8403
209.0.0.0/8  count=6856
212.0.0.0/6  count=59
216.0.0.0/5  count=4823
